run_id,source_model,replicate,original_id,category,tier,question,entities,hint_1,hint_2,hint_3,group,note
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-MM-12,crossmodal,A,"For plots with a confirmed outbreak, how many days elapsed between the onset of a literature-defined conducive environmental window and the first image in which symptoms were annotated?","ConduciveWindow, hasStartDate, ImageAsset, hasCaptureDate, firstSymptomObservation, interval computation",G15 (0.14),G22 (0.12),G21 (0.08),drop,needs environmental time series; SCOPE GATE LEAK - Tier B requirement that the keyword gate did not catch
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-MM-13,crossmodal,A,"Which pest and disease co-occurrences are evidenced in the same plot within the same 14-day window by both image annotations and textual scouting reports, and do the two sources agree?","FieldPlot, ImageAsset, depicts, ScoutingReport, reports, Pest, Disease, temporal-window co-occurrence, agreesWith",G19 (0.10),G16 (0.10),G22 (0.07),G25,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-MM-14,crossmodal,B,"Which diseases represented in the KG lack image evidence, lack sensor coverage at any location where they have been reported, or lack any variety with a documented resistance gene against them?","Disease, negation over depicts, hasObservation, confersResistanceTo, reportedAt, Site",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-TXT-01,text,A,"What is the causal agent of rice blast, and which taxonomic synonyms and higher taxa are recorded for it?","Disease, causedBy, Pathogen, hasScientificName, hasSynonym, hasTaxonRank (align: AGROVOC, NCBITaxon)",G01 (0.19),G02 (0.08),G18 (0.05),G01,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-TXT-02,text,A,"Which symptoms are described in the literature as diagnostic for bacterial leaf blight, and on which plant organ and growth stage does each appear?","Disease, hasSymptom, Symptom, manifestsOn, PlantAnatomicalEntity (PO), atGrowthStage (PPO)",G03 (0.29),G24 (0.15),G14 (0.09),G03,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-TXT-03,text,A,"Which control measures are recommended for sheath blight, of which type (chemical, biological, cultural, host resistance), and in which source and publication year is each recommended?","Disease, hasControlMeasure, ControlMeasure, hasActiveIngredient, documentedIn, Document, hasPublicationYear (PROV-O)",G07 (0.19),G22 (0.04),G05 (0.04),G07,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-TXT-04,text,A,"Which insect vectors are reported to transmit rice tungro disease, in what transmission mode, and which viral component does each transmit?","Vector, transmits, Pathogen, hasTransmissionMode, partOfDiseaseComplex (IDO pattern)",G02 (0.35),G01 (0.13),G05 (0.09),G02,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-TXT-05,text,A,Which rice diseases share two or more leaf symptom descriptors and are therefore documented as liable to be confused during field scouting?,"Disease, hasSymptom, Symptom, symptom-set intersection, isDifferentiatedFrom",G04 (0.08),G01 (0.08),G22 (0.04),G04,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-TXT-06,text,B,How has the reported geographic distribution and biotype composition of *Nilaparvata lugens* in Southeast Asia changed across surveillance bulletins published between 2010 and the present?,"PestPopulation, hasBiotype, reportedIn, Region (ENVO/GeoNames), observationYear, temporal aggregation, PROV-O provenance",,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-ENV-01,sensor,B,"What were the daily mean temperature, mean relative humidity, and cumulative rainfall recorded by station *S* on date *D*?","sosa:Observation, sosa:madeBySensor, sosa:observedProperty, sosa:hasResult, sosa:resultTime; QUDT",,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-ENV-02,sensor,B,"Which sensor stations are associated with which fields, and which observable properties (with units) does each station measure?","sosa:Sensor, sosa:isHostedBy, sosa:Platform, locatedIn, Field, sosa:observes, qudt:unit",,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-ENV-03,sensor,B,Which fields recorded at least *N* consecutive hours of relative humidity ≥ 90% with temperature between 24 and 28 °C during week *W*?,"sosa:Observation, observedProperty, resultTime, Field; OWL-Time intervals",,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-ENV-04,sensor,B,"What was the monthly rainfall anomaly, relative to the multi-year mean, for each district in the study area during the last wet season?","sosa:Observation, Region, Season, aggregation over time series",,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-ENV-05,sensor,B,Which sensor streams contain gaps longer than 24 hours or physically implausible values in a given season?,"sosa:Sensor, sosa:Observation, resultTime, dataQualityFlag, PROV-O",,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-GEN-01,genomic,B,"Which blast resistance genes (e.g., *Pi9*, *Pita*, *Pib*) are documented as carried by variety *V* (e.g., IR64)?","Variety, carriesGene, ResistanceGene, confersResistanceTo, Disease",,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-GEN-02,genomic,B,"What are the parental lines, releasing institution, and release year of variety *V*?","Variety, hasParent, releasedBy, releaseYear",,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-GEN-03,genomic,B,"Which lowland irrigated varieties carry at least one bacterial leaf blight resistance gene (e.g., *Xa4*, *xa5*, *Xa7*, *Xa21*)?","Variety, ecosystemType, carriesGene, ResistanceGene, confersResistanceTo",,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-GEN-04,genomic,B,Which resistance genes are reported to confer resistance to which brown planthopper biotypes?,"ResistanceGene, confersResistanceTo, PestBiotype, biotypeOf, Pest",,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-GEN-05,genomic,B,"Among varieties with yield-trial records in East Java, which rank highest in mean yield (t/ha) while carrying resistance genes against both blast and bacterial leaf blight?","Variety, hasYieldTrial, YieldTrial, meanYield, Region, carriesGene; aggregation, ranking",,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-IMG-01,image,A,"Which condition label is assigned to image *I*, and was it asserted by a human expert or a model?","Image, annotatedAs, Condition, prov:wasAttributedTo, Annotator (HumanExpert / Model)",G23 (0.12),G12 (0.10),G18 (0.06),G11,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-IMG-02,image,A,"Which plant organ does image *I* depict, and at what capture scale (close-up organ, whole plant, canopy/field)?","Image, depictsOrgan, PlantOrgan, captureScale; PO",G14 (0.21),G13 (0.16),G19 (0.11),G14,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-IMG-03,image,A,Which images annotated as sheath blight depict lesions on the leaf sheath at the maximum tillering stage?,"Image, annotatedAs, depictsSymptom, onOrgan, atGrowthStage; PO",G15 (0.12),G22 (0.11),G20 (0.11),G10,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-IMG-04,image,A,"Which images carry conflicting condition annotations (different labels from different annotators, or between an expert and a model)?","Image, hasAnnotation, Annotation, annotatedAs, prov:wasAttributedTo",G12 (0.14),G11 (0.11),G23 (0.10),G12,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-IMG-05,image,A,"For each disease, how many expert-verified images exist per growth stage and per organ, and which disease × stage combinations have fewer than *N* images?","Image, annotatedAs, atGrowthStage, depictsOrgan, verificationStatus; aggregation",G03 (0.19),G20 (0.14),G24 (0.12),G13,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-IMG-06,image,A,"What is the distribution of annotated blast severity scores (IRRI Standard Evaluation System, 0–9) per region and season?","Image, annotatedAs, hasSeverityScore, SeverityScale, capturedIn Region, Season",G15 (0.11),G22 (0.10),G18 (0.05),G13,severity distribution; per region needs region entities
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-MM-01,crossmodal,A,"Which literature-documented symptoms of rice blast (e.g., spindle-shaped lesions with grey centres) are exemplified by at least one expert-verified image, and which documented symptoms have no image evidence?",Complex-Inferential,G21 (0.20),G15 (0.11),G22 (0.10),G21,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-MM-02,crossmodal,A,"For image *I* annotated as tungro, which vector species and which management practices are documented in the literature?",Relational,G15 (0.17),G23 (0.14),G22 (0.14),G23,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-MM-03,crossmodal,B,What were the temperature and relative humidity conditions in the seven days preceding the capture of each blast-annotated image from field *F*?,Complex-Inferential,,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-MM-04,crossmodal,B,"Which varieties appear in images annotated as bacterial leaf blight, and which of those varieties carry a documented BLB resistance gene?",Relational,,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-MM-05,crossmodal,B,"For fields planted with variety *V*, what were the seasonal temperature and rainfall profiles, and how does recorded yield vary across them?",Complex-Inferential,,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-MM-06,crossmodal,B,"Which pathogen races or pest biotypes are reported in the literature to overcome resistance gene *G*, and which varieties in the KG rely on *G* as their only documented resistance gene against that threat?",Complex-Inferential,,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-MM-07,crossmodal,A,Which pests or diseases have literature-documented favourable environmental ranges that were met in field *F* during the last 14 days?,Complex-Inferential,G04 (0.11),G05 (0.06),G21 (0.05),drop,needs environmental time series; SCOPE GATE LEAK - Tier B requirement that the keyword gate did not catch
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-MM-08,crossmodal,B,"Given an image annotated with symptom *S* (e.g., water-soaked lesions with wavy margins on the leaf blade) and the recent temperature/RH readings from its field, which candidate conditions are consistent with both the symptom and the documented favourable environment, ranked by the number of matching criteria?",Complex-Inferential,,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-MM-09,crossmodal,B,"For the top-ranked candidate condition from CQ-MM-08, which varieties planted within the same district carry resistance genes against it, and which management practices are recommended for the observed growth stage?",Complex-Inferential,,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-MM-10,crossmodal,B,"Under comparable humidity conditions, how do annotated blast severity scores differ between varieties carrying blast resistance genes and varieties without them?",Complex-Inferential,,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-MM-11,crossmodal,B,"Which outbreaks reported in surveillance bulletins are corroborated by image evidence from the same district and period, and were preceded by sensor-recorded favourable conditions?",Complex-Inferential,,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-MM-12,crossmodal,A,"Which images and which text passages jointly support the diagnosis recorded in Infestation record *R*, and who asserted each piece of evidence?",Relational,G24 (0.08),G18 (0.06),G11 (0.05),G11,provenance of each piece of cross-modal evidence
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-MM-13,crossmodal,B,"At which growth stage was the crop in field *F* on date *D* (derived from planting date and variety duration), and which diseases does the literature report as most damaging at that stage?",Relational,,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-MM-14,crossmodal,B,"Which historical combinations of environmental conditions over the preceding *N* days, variety resistance profile, and growth stage co-occurred with image-verified outbreaks of disease *X*?",Complex-Inferential,,,,,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-TXT-01,text,A,"What is the causal pathogen of rice blast, and what is its taxonomic identity (including synonyms)?","Disease, causedBy, Pathogen, taxonRank, altLabel; NCBITaxon, AGROVOC",G01 (0.24),G02 (0.10),G22 (0.05),G01,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-TXT-02,text,A,"Which viruses constitute rice tungro disease, and which insect species are documented as their vectors?","Disease, causedBy, Virus, transmittedBy, Vector; NCBITaxon, IDO",G02 (0.15),G01 (0.10),G22 (0.05),G02,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-TXT-03,text,A,"Which symptoms of bacterial leaf blight are described for the tillering stage versus the booting stage, and on which plant organs?","Disease, hasSymptom, Symptom, manifestsAtStage, GrowthStage, onOrgan, PlantOrgan; PO, PATO",G03 (0.18),G22 (0.09),G19 (0.08),G03,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-TXT-04,text,A,"Which management practices (cultural, biological, chemical) are documented for brown planthopper, and which source documents support each practice?","Pest, hasManagementPractice, ManagementPractice, practiceType, prov:wasDerivedFrom, Document",G07 (0.12),G08 (0.08),G05 (0.04),G07,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-TXT-05,text,A,Which diseases share at least one documented symptom with brown spot and should therefore be considered in differential diagnosis?,"Disease, hasSymptom, Symptom, shared-symptom join (optionally confusableWith)",G04 (0.09),G22 (0.04),G10 (0.04),G04,
r2-claude-opus-5-t5,Claude Opus 5,5,CQ-TXT-06,text,A,"Across surveillance bulletins for East Java, which pests or diseases show an increasing reported affected area over the last five planting seasons?","SurveillanceReport, reports, Infestation, affectedArea, Season, Region; OWL-Time, GeoSPARQL",G04 (0.07),G05 (0.03),G06 (0.03),drop,regional surveillance statistics: no region entities exist
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,CQ-ENV-01,sensor,B,What was the average diurnal canopy temperature and cumulative rainfall recorded by in-field IoT nodes during the heading stage of the current cropping cycle?,"IoTSensorNode, CanopyTemperature, Rainfall, CropStage, hasReadingAt",,,,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,CQ-ENV-02,sensor,B,How many consecutive hours did relative humidity exceed 90% while canopy temperature remained between 24°C and 28°C over the past 14 days?,"MicroclimateSensor, RelativeHumidity, TemperatureMetric, DurationThreshold, satisfiesMicroclimaticCondition",,,,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,CQ-ENV-03,sensor,B,Which sensor nodes located within a 5 km radius detected continuous leaf wetness duration (LWD) exceeding 10 hours accompanied by persistent wind speeds < 2 m/s?,"LeafWetnessSensor, AnemometerSensor, SpatialLocation, ThresholdObservation, coOccursWithinWindow",,,,,
